client_id,default
95424,0.3836976083330401
18568,0.43415731636077004
106224,0.30698213212015896
32019,0.6050832101393893
97402,0.6623797275288723
56450,0.5243981281072791
91919,0.3751826023037153
81801,0.17549864559903874
71270,0.3683011787019719
47514,0.3668767143802832
275,0.5415256284495549
28815,0.5028781538589097
64846,0.21845593798996915
45165,0.21653466315133515
7032,0.5608450189046571
57976,0.21985329650283422
99147,0.24407235124527532
86253,0.3241772382573213
18780,0.14791150306403747
67732,0.2887582796625076
81518,0.2581000089413463
40092,0.1943717568943062
26566,0.6828411772125277
15821,0.8332373679674301
86263,0.6288578159491667
95162,0.6770839919565788
63960,0.27868913719030386
36892,0.4152496766434521
56946,0.5324612987298374
52656,0.8239250240631314
85439,0.839057259819053
102782,0.6812981485530759
106376,0.13900975330445817
43590,0.623413820303788
10011,0.25514629588262344
20493,0.7784328302265036
28721,0.44767067606401495
73103,0.6650409483400959
85516,0.4128105355326689
81020,0.14458239952425578
81989,0.742643710007106
13142,0.5969636997916344
16447,0.5403269755941438
17561,0.3993936544941605
40923,0.7018927855908671
32788,0.42888240113782816
13766,0.3344548206025745
81627,0.31114415536540024
103476,0.37168244553170804
50817,0.6269330903216918
49368,0.3807944930994921
105595,0.10740900001822454
8548,0.20687859491969027
40890,0.8098984661121864
96824,0.8214369148294633
84416,0.33212576338799654
56147,0.17407239916375836
79205,0.5888871666725006
95882,0.16310661121090983
29518,0.844669813020504
61207,0.3757280478612274
36076,0.6048613584178395
61965,0.37951377328247826
69222,0.3861271253046886
55794,0.13707384497681224
86433,0.40198885787133537
36676,0.4396719121265042
56927,0.18285104620804907
25362,0.8856321673180482
56641,0.42161699385611534
100019,0.26747904438134334
13280,0.2898814261701635
53290,0.5117053545024016
7529,0.22378388123298684
72735,0.17618370593820465
87572,0.7387442995246838
55742,0.640449259381989
60331,0.2326886210155401
59825,0.29139085230046724
45002,0.8520912819888387
108189,0.4889692685373879
20687,0.5708766987905423
60122,0.23940979642898672
66899,0.2012233245415273
89714,0.42756150907727897
102747,0.6228756513821652
87437,0.7327964439621947
49346,0.14756293797084094
102539,0.59161959356725
38162,0.10499673202865759
84639,0.5162334964506249
97968,0.2422944571568451
72640,0.37758105302123846
24333,0.37462767716339246
4196,0.2346688387547468
24662,0.28512283556043977
28238,0.7076952946999129
18510,0.21452457034928965
64124,0.41052006723677426
48593,0.38420824702763345
71690,0.23891078723011716
104908,0.6989423535667425
92538,0.5606739146691698
58912,0.4765658250666189
15761,0.6196844469648118
84840,0.6783387135332223
99784,0.07775170968929072
30004,0.25497530209337166
48741,0.19842917882928698
101941,0.4073941510172182
36415,0.21671485241083122
91235,0.3373751009627091
28385,0.2219008181447764
100045,0.29023336057823296
7581,0.5034807911466298
16687,0.4751057387931938
65026,0.4768464075370012
26091,0.6621103829409742
50047,0.357484341523157
47576,0.6027454817452402
3661,0.29843420713372176
44908,0.6090780397164298
78115,0.2927111566146073
91136,0.31779467570538883
3738,0.08676133214200232
39754,0.134097604450036
97332,0.14236106017562783
107207,0.6487673317691364
49260,0.24624280980731822
50687,0.6355820287224809
77353,0.5717990960890256
79597,0.6230725586571283
85894,0.26565616496308975
61443,0.2941741730225599
12347,0.5601832057646228
7302,0.4405650221299143
3916,0.4788114258602576
91094,0.12113832153585621
91811,0.4211348268317579
9132,0.1296213998677598
76875,0.21375420285500762
76060,0.2615055486250973
41150,0.41790236830136235
100403,0.5398558901413125
102738,0.27687493918397754
55164,0.28587066923864596
79125,0.4259758873508144
20175,0.25723685046856654
1571,0.5264426659064063
105038,0.5183932542632992
76741,0.22073174805444062
42128,0.48832357392803355
78075,0.4240625570228193
21431,0.1698540649611032
88690,0.24621760478491336
87423,0.3461698289769004
88102,0.7528206562150197
74580,0.352213911488537
66516,0.4773913057381003
53509,0.3503733598948886
45116,0.4423977946940498
80326,0.39712455198324254
60721,0.2726693582586671
6348,0.8200035701395922
12480,0.42582512892494956
88943,0.7853968919432587
84917,0.567465609346181
83904,0.28868108546672194
33821,0.1808215467768912
11620,0.29492711144562933
96956,0.3697325683145981
20444,0.31293607784689226
11688,0.2794684328114814
2543,0.2814826050720314
12561,0.758716471781992
61593,0.5409039964182277
31191,0.8065758701399602
17720,0.42027104121742437
30450,0.8096286299762141
93387,0.5384517874370979
29295,0.439545612740487
38595,0.32763600495278244
88559,0.5344124552715568
105043,0.11748588240396322
17542,0.40129298603194635
44347,0.7181335747370614
52333,0.4440889965296629
104508,0.5752527080116546
7969,0.3188209015405942
62639,0.6427270241945289
54862,0.6680960016792576
1138,0.7592947790944821
76418,0.6648186013571511
23605,0.36198654114275075
53337,0.5134921003355696
60455,0.743044592413321
97510,0.5403163787646617
86732,0.44365158707984126
60044,0.25330758297551376
6139,0.5397049112053564
1231,0.5463514477060581
10964,0.5950634702415526
59421,0.6929793772455619
80041,0.5268165775389141
5642,0.6030570464311952
61284,0.13205622751833931
94299,0.3720414995629861
64711,0.5397400077929295
34535,0.589155651905502
53611,0.4382773898126943
63517,0.11863901869227413
13947,0.7288908292167504
48308,0.4862012353602611
29355,0.36166013498104094
2743,0.5061039216320882
11052,0.15763068090249546
21162,0.6777680472637717
50254,0.44927257352932914
8589,0.17669180254020558
33393,0.5767156927246554
53379,0.2524000449563967
95564,0.45618707916043466
78779,0.47767930385248697
82277,0.4488555963350305
85723,0.6970679270476574
76496,0.4128559289033812
65731,0.3870193621800594
80957,0.5964210658440914
53670,0.8211165987544836
108353,0.5094291178919103
18626,0.5253668414468685
12491,0.2827992050744607
21274,0.42399834120773305
17038,0.3320932500736802
94030,0.7872882607900216
20798,0.4072992569497253
81548,0.2981244441995932
1108,0.4535867296471994
77114,0.3310988975340658
33748,0.7890063781282256
21517,0.12826217141788598
92762,0.71413236128999
6331,0.3131484784213216
76970,0.31571769271699074
35024,0.2740554668207168
3687,0.7850000383691759
110033,0.6605155030536406
22985,0.6513197458234979
66968,0.85186006640062
67600,0.40560414380975746
22676,0.7564967479287533
17091,0.3198393472721986
65798,0.3397289586914456
65656,0.5060434695585105
57665,0.7596248177454864
28967,0.3120535299387421
49017,0.41867161591601465
65338,0.6518625536706769
76390,0.6203606298554017
108368,0.43274620344688247
67509,0.47789797913809623
9503,0.2915026026936413
107874,0.5923310642639492
60601,0.49590933692717526
104656,0.26843694065863777
106613,0.20346782290209625
104546,0.3714880813870322
66927,0.6040746232511396
20259,0.8069326009994826
24349,0.18563346567044497
78336,0.380547893433892
37717,0.6012287070374959
103904,0.8592854658933404
88678,0.47023375557219355
50135,0.22526062268082092
41884,0.560489134755197
87724,0.3467254515034937
23718,0.08100595695476069
23026,0.41899043203416075
59246,0.13954284652120447
59061,0.5116334087378746
6397,0.25746575299032537
92724,0.20596414415193906
67053,0.41024495790313154
54793,0.6990124153984194
22836,0.2760212856420152
83770,0.22566752602313014
45757,0.32006963791570003
25266,0.2995477004493014
77610,0.37189798174960165
40281,0.21975092481096267
7546,0.6306000120009061
108958,0.49831130835109905
99034,0.4309114908783646
24596,0.6843622406397897
59177,0.36770617982641046
96922,0.5085918672614468
101144,0.37032286959801064
29982,0.609585881800069
45325,0.2682946916548237
61741,0.3995470071135843
65405,0.3859875289742781
36589,0.8061516289378342
16356,0.576109600354266
52821,0.19306380593067665
5113,0.7475424032600507
99771,0.25531253251435604
24478,0.7426311796428099
38247,0.7199471650748247
45480,0.4759149841288057
85124,0.2849501952050835
82772,0.48460588861532944
6335,0.5366020821172056
12257,0.09794772540256617
90207,0.30970117005981934
34691,0.34197700289249294
94898,0.4705585707545758
27675,0.7287157157003138
90803,0.24232611685867336
76698,0.5663633514767321
46524,0.48932857633207416
81814,0.578563891442486
8823,0.3570012780331539
78828,0.2660536541134907
108417,0.40722737794745073
99582,0.31057305354614057
35989,0.10416872074909005
74157,0.36043275148254256
78557,0.3690327578793892
14520,0.1710156802228887
44066,0.22257490308147013
83076,0.8543740765759972
6371,0.6142267270799222
78355,0.1499490604898182
30115,0.6188453026548671
14901,0.6033971169000585
69782,0.7532680471795803
99380,0.19246681082541672
50643,0.6719644527409998
90650,0.6152936384203016
26495,0.49876022084145555
98284,0.29575183890533624
1371,0.393751307306246
58925,0.38650623510476695
51624,0.47822893570219277
19305,0.28253045513877145
23949,0.18566743882455544
39486,0.5960405481650104
26259,0.46408243216017725
95823,0.6431343931046666
14883,0.812876666565185
87922,0.3559855571774724
35262,0.30621323128498
104180,0.7705510581642705
74029,0.20201928788156762
25738,0.596683270399352
89435,0.4963947363831881
83654,0.7760150111262327
49162,0.1582065117515069
981,0.3323294212987407
108345,0.3312648410730639
98673,0.4635151508442238
17584,0.5647473512906587
69934,0.723402322022513
18513,0.26140544553007705
65315,0.4658639954926168
47022,0.2124395784229963
33680,0.7747858772740827
65341,0.17382485935269462
28892,0.10923661796404815
32225,0.5695349393095952
62528,0.8170751232034286
19365,0.10239942075754367
33866,0.317824027655507
22374,0.2321977906468936
61821,0.5593039360540387
47234,0.7720867182121458
90120,0.31068671195208414
15528,0.560080672367244
10580,0.6864356633403469
29234,0.3840747823840842
99701,0.7381475923939173
103611,0.356692371553093
57161,0.24757169832134196
22911,0.40647625968043766
103801,0.21668738476321014
27870,0.1798889896628222
16950,0.34214415785661406
104161,0.6523178827543517
104888,0.4202553274256177
70706,0.1321434843832991
77941,0.226106870517438
100395,0.36644935219816516
16019,0.5056090961782759
101186,0.40284538990433494
16452,0.7332618458696774
38030,0.7771759842788343
106527,0.5911044867924644
107713,0.5821448129640467
2531,0.3228054174820321
84537,0.6370805941735203
110022,0.3886905794338041
15602,0.3000941116850296
47096,0.622358877924306
76473,0.07252195710107197
56969,0.5311294580591736
65395,0.8282334328784176
56934,0.10487310280924068
19497,0.2895230708864199
101275,0.7125767966363228
13153,0.39684301803883704
5429,0.26169264765320177
66582,0.6133600761488867
48977,0.12675043528014449
83634,0.6231567759161567
34667,0.37220714503794095
18270,0.6571167128882219
90742,0.42467467954759924
9130,0.2154610794747196
78058,0.35948948651293916
93865,0.613020673290873
92583,0.4997245412927025
65765,0.6172464001383394
69221,0.4343507530918656
46369,0.2625543270339322
100304,0.47499136442845313
9409,0.8104265208770953
5712,0.5665022556612651
55092,0.5400384392820802
54951,0.561625377672562
11526,0.7118843257609787
75334,0.38554532549534565
33152,0.6943340327262828
90767,0.3455971699933075
11563,0.3862178167426446
86242,0.5909091773945236
91705,0.25550905877887403
35577,0.7446727653768462
33345,0.358090024843952
24264,0.39181931583754664
42594,0.3686403276444475
67528,0.6344020175695393
24522,0.26808248638400384
102624,0.7725000961870528
43046,0.6077001312285298
15889,0.5882510218922933
107957,0.24774564636633634
2736,0.22588840861091125
69026,0.6003998956851534
5768,0.23367078916675355
14766,0.5372480719515736
4705,0.29517555304596066
58108,0.21184813110018244
78134,0.8274277633079568
91284,0.7892054774420941
75717,0.5882598885751965
64162,0.49117427186326806
37562,0.5215623635323149
34966,0.4602462762891458
43660,0.24468263819319605
492,0.19062256703704028
5708,0.3252599903351366
96287,0.27874796222790643
7034,0.5261645310460975
99922,0.5644447012927144
53314,0.47647274992179195
91641,0.07704287049788637
64243,0.37369030437435696
94451,0.3226425642394598
9640,0.8554930122764994
9282,0.31718167550535536
88041,0.8888010245704747
19011,0.8294114437770133
71182,0.24229322030117662
102527,0.24038444202909226
100864,0.22832764380180331
72592,0.13716698082456438
52472,0.2987920873568208
46353,0.2610298148533744
68849,0.24705255728547065
76572,0.5838232136238607
10434,0.5405923195785028
81909,0.31870428686411273
61799,0.29870161064119566
103129,0.5774478478622534
27459,0.48731035495471914
84276,0.7690774004116043
62005,0.505226403464563
29688,0.5851899323150083
26781,0.4975868622052636
33061,0.5098317053426583
83473,0.5204184230747418
80996,0.5741213895917867
34979,0.7095641821627753
88165,0.747058924898554
4144,0.11550881291399498
97825,0.34503576665562957
78095,0.2725548126314475
71878,0.46855503880914234
23169,0.6841214139404351
55717,0.3873069712796634
57284,0.5085123784333857
20948,0.44630404948357266
107721,0.5497200512697679
98948,0.30380061059410435
20425,0.7667087006028843
102865,0.22309322789552763
57556,0.3667294957931923
32463,0.6874897699751242
105143,0.4462491680873095
57718,0.2237805153696304
31763,0.18325368501015762
35615,0.15134490362579747
96190,0.41891248550009713
67693,0.3583035533952576
10106,0.30777326589587706
38945,0.3894071601919952
100098,0.4728358485061218
107354,0.6983235124296863
49707,0.243628272455087
109076,0.3333830005761667
72520,0.4473898580780756
77185,0.2870409811395337
69205,0.172042017344556
59312,0.5348146548848969
46856,0.8014688307656218
38441,0.4004460963292737
2663,0.5559716847036454
5217,0.3886390522088733
22199,0.4833015480726145
76258,0.15597339631088256
19285,0.5487053828564756
35308,0.08565080329905188
4010,0.6565891032729542
60194,0.3448183682005665
95891,0.5052177054150295
43112,0.37438792913838326
54720,0.1452832450700252
49360,0.5754761262022218
42032,0.16845699380079296
36413,0.23463397005704653
24419,0.6606015259094671
47087,0.45154552461330744
56376,0.40725238936053143
47268,0.4518438352224069
8960,0.38418379284996507
41842,0.514668173417147
47812,0.1373388077789851
11406,0.27861432042680057
75339,0.5451875012442631
81032,0.5439309547553154
72769,0.37540370016919655
8971,0.5546070722449278
11002,0.6875213802752745
46326,0.4552822925340102
47394,0.33820981123417715
54915,0.2609914214620384
89485,0.24496177359480875
93866,0.4460815449113688
36069,0.26135490985452897
45765,0.6300629444980314
63426,0.4952577001203066
97298,0.39974288549396936
37043,0.5367038409859292
64118,0.7824156858423568
79626,0.6341164930216219
100276,0.6720269594031695
103365,0.6329827093253547
279,0.4117616335355829
25094,0.5233039503586469
18251,0.6828642239611107
23728,0.633963210079336
94500,0.28008079335808095
49184,0.3557208061934948
66621,0.5956418086784533
26946,0.07456142614926442
51033,0.1734132813216522
41135,0.2831694832854461
4282,0.4387534729309127
65384,0.6012952671687788
77046,0.3085229603760725
2437,0.5890827839582782
23038,0.39326668465386266
21796,0.29730960516888794
54977,0.33237039983823913
964,0.5273440928674074
77529,0.7598329616795408
49695,0.4892141575894882
5394,0.27109522063035
6768,0.6302461083637196
21589,0.18368779642777044
102992,0.6262815233825728
76986,0.1831976103440619
94897,0.4631932811422101
18353,0.6025361570754095
105457,0.8181797209517419
79540,0.11183709391589701
36338,0.36704950459655494
7548,0.6803794207545368
72470,0.43400798579858946
54840,0.7221283751205906
92926,0.3564458351912982
85365,0.4271317789564701
32856,0.7518935383816576
41041,0.7042333032735343
1861,0.203233144005839
34836,0.5018601273229367
89927,0.30527223554827676
69939,0.38590818650453995
41862,0.2998134317232864
68351,0.5892931283562299
4339,0.5363138011589418
108042,0.6392176965698861
48616,0.211906073305048
21886,0.21163906695411014
9275,0.6420125418942709
31249,0.4771687587640573
4912,0.8415316725372923
86759,0.7657547165521287
32666,0.6007510584715381
28327,0.5889215461419912
49771,0.2384979283789762
84470,0.41661175766968583
10300,0.42553378043539686
51684,0.19622560399304723
109470,0.22437428947967997
40865,0.4114250607222263
12402,0.28238984887980184
9805,0.7330817645707146
45394,0.7204125976356566
67632,0.5892442716357642
1414,0.8619251901709608
35493,0.5096980964609986
28999,0.3387331588855157
14431,0.4763567982769034
6220,0.6865991564857638
101876,0.18309964539826026
82010,0.6276661733544245
79754,0.38574607207212924
39844,0.28145489204820046
1739,0.2801920255234235
55639,0.08377756508269503
40508,0.7518475071692653
27760,0.5741041468095256
92362,0.7945700574554126
43739,0.21937585550035707
63636,0.5607345969591326
67478,0.3494093833943217
47153,0.25218808775508633
107668,0.07414254625190433
99677,0.3241070082795483
34285,0.48377234505082944
104873,0.17215582667790658
60930,0.6620199679740012
85493,0.35479887140258537
27070,0.5794806865256036
91361,0.3941892637708129
93292,0.4224214631104742
72029,0.2911822006114151
102653,0.7503158404076551
75458,0.3287509798123748
97771,0.6400648584515637
5563,0.28386883281677555
64982,0.30245831297780396
4728,0.45226242673660755
37885,0.467157300199584
1026,0.669055723103885
16987,0.31625610422621747
12424,0.18198479299729295
98326,0.6871984440803125
21476,0.42935234456094945
85777,0.7697400687496693
94367,0.24787724016672516
79417,0.4457687178712506
84675,0.8319764764339698
52307,0.14558048751824523
12581,0.4104280168734513
36460,0.2719218416825406
109429,0.774211045158889
4802,0.4691188310439622
75057,0.24311263587595316
99070,0.19768604535108641
93063,0.6051887815098637
109784,0.6972062989929216
74563,0.0952393247979624
28568,0.24985418708949717
19982,0.5128518015369261
104408,0.6784138272233934
363,0.12066978395594109
107478,0.3296947888962154
94054,0.4076327502702618
94420,0.2894271230918237
104267,0.3966810183717678
51069,0.5901037113540999
15703,0.24050544088493983
6267,0.4245716245865923
39005,0.54315363599467
7778,0.7795543852736145
20691,0.5241197733135426
16784,0.12749451930260464
91806,0.47722609116749476
101032,0.42539574966218524
81141,0.55301799156198
78719,0.36574611378813204
28614,0.5531243749007257
70537,0.22336632771044487
33929,0.419376186368976
12081,0.5601639814068686
39687,0.4288414728992204
67292,0.21386815120221556
67830,0.07788323962650409
29128,0.3316576346517632
88387,0.2615721145033289
20484,0.4370497007018723
17057,0.17785878485548778
64252,0.3141206043253283
75234,0.47846668227227007
56276,0.6838745761933641
39823,0.6583244046527108
72525,0.25379627974521834
31410,0.41462769782481174
59965,0.8004334427401499
4644,0.331264022015278
53996,0.2840047732471752
7113,0.6342083623403623
59389,0.745334324774649
95186,0.6156215388529188
93011,0.8827233004056165
87766,0.4907902186558359
82564,0.662182557456443
10103,0.6888498440500166
58501,0.5281710196179239
69039,0.4319087950178167
48780,0.5177266895888972
13722,0.8475710643908786
80449,0.5084980821735966
39682,0.7310636059623014
44893,0.27973654716352747
85282,0.623038269602722
77052,0.42519436799799193
91671,0.2953446871080274
26357,0.0968374789176356
55949,0.2952434158103411
37811,0.14264249357335612
28840,0.3275532760505046
33644,0.4775032079630054
100524,0.45595417121030735
857,0.4522303415731452
97858,0.21072185288210174
50945,0.2652460696973835
103447,0.5595124273821722
83334,0.49932903073969737
19733,0.33229568014656236
75344,0.706488611771631
16559,0.43713762089697245
46277,0.279978507164798
102903,0.17297979828554094
36836,0.3685304429045351
97656,0.6843718666150055
43491,0.6812899857977531
10341,0.42309555242215674
76772,0.6334820495901939
12001,0.21931314214904707
10313,0.3268070789633386
21987,0.5581468649124063
37671,0.09816149411335026
107331,0.42858619537015064
3236,0.5820102038706065
18499,0.1930139000753896
84831,0.5538278338148473
45364,0.29323002201332893
9980,0.6826456844089992
106775,0.5250854305790758
71416,0.5926997884511261
98335,0.30474448108010804
83986,0.7289500578574376
91059,0.488739396326594
100822,0.8323431380927315
73263,0.5366880874213622
7697,0.06860043752779796
63688,0.4259358804972763
101529,0.7580189121336984
2340,0.3928818368121082
42519,0.7183618851083582
96899,0.08333890351559588
83966,0.3100888130227019
59532,0.16585781777748682
2038,0.3935232984099122
3790,0.8792173786579576
38224,0.5910171477358518
10645,0.7260648378072063
107234,0.4545606198090828
83550,0.46134140343622965
80468,0.17518572693899648
74609,0.3059265542783458
84618,0.48889537322118104
27848,0.25517033454407284
76585,0.41656872564757724
35239,0.8904337468184054
23316,0.26622127501968174
36763,0.332455200856949
19032,0.24939696556168797
1600,0.27890198007669187
81827,0.506467841841876
38573,0.39425909229813716
75964,0.2693354782447968
109766,0.4284534252441721
59012,0.6668886879382433
67863,0.23854888526534207
34893,0.5962431776486488
48026,0.2435797214996899
81680,0.3459538653381646
23187,0.6037717339075322
39462,0.5720838901412559
467,0.42019667671907274
22357,0.6297451380745529
57145,0.6117849948503107
2030,0.2977236205401691
15867,0.6908306012724508
877,0.7834217061408728
108477,0.2544039270958004
58462,0.5389947215215781
17775,0.5147738466641683
48421,0.33564584773542416
31720,0.27487986791210683
53709,0.14500092927699362
28010,0.3943357674552299
12436,0.48819036938421917
33166,0.25518409132341746
22183,0.31769392138656655
58550,0.6539930605878943
105743,0.3758525926611982
59445,0.28834872371041226
49853,0.32750599009919235
31321,0.7123564584045553
66911,0.7005356874545674
52971,0.79259171195341
70863,0.5966992367747262
54209,0.6158030210275872
62591,0.7893416412558899
77895,0.6490790890347168
16802,0.11476132827834988
98288,0.3436687441949778
37924,0.11203595928842035
56131,0.5345231518695478
61439,0.4272690672505545
98147,0.6657762972724558
58812,0.4128859003308575
36281,0.45962974050171995
47823,0.6662114451037163
78050,0.39444277629224017
22049,0.8241235805529722
85595,0.4127302825801181
108391,0.35857581789163445
63985,0.45232823741696826
91615,0.40173095017704213
87995,0.7902740804138751
64979,0.7921318433804257
17416,0.7716772065108783
58072,0.3937317018899214
3805,0.4525023882490648
7864,0.21626637058556267
25750,0.3086715454663936
1816,0.2978312972217206
53447,0.2880258296699797
14876,0.37483383995130626
3470,0.4488167318863631
107625,0.762609673967019
42740,0.32312450341078397
86236,0.19352059866360824
8910,0.179521846570604
81216,0.47064636363899714
6542,0.4056106622782918
101610,0.7276387740684063
95098,0.613658349172438
46602,0.5037482338754586
60010,0.7689632104518984
37417,0.5745926029809278
108224,0.6121501640189122
92184,0.38148149779628404
93984,0.2765377447728773
90729,0.559443242185404
83649,0.15717689304631127
94714,0.15184563114829955
101041,0.29425310774741864
62686,0.12025643166278807
70981,0.85946127441651
93321,0.7707431426158691
34322,0.7590048450408324
65148,0.5124497347710001
93776,0.4080606041215315
5855,0.27227486733932627
9495,0.2616705090096896
62243,0.27448771643814396
83391,0.2104453853223608
97788,0.19281505180869113
49094,0.5491817212402138
90205,0.1843832768392208
76994,0.3059455697396507
91867,0.5719891970160218
72218,0.6128040120524962
93590,0.6483192230480491
32707,0.9360724363312769
1257,0.0738005102746046
73887,0.2831342716521069
101392,0.3178092572360874
62839,0.7697729330980668
28746,0.3728912226254654
41131,0.913777170677704
108480,0.508465212411251
96302,0.21568797828314654
109940,0.6851937783146979
28590,0.6520493916060752
38304,0.6071018468251376
6986,0.03947729268469524
32076,0.3251710436078688
29309,0.15287122556702196
46051,0.5298384069509738
54624,0.07237627724109981
92319,0.36975367626510414
76815,0.628202383589331
93099,0.23169410778805083
33496,0.667766783074546
1719,0.16840222598262308
103163,0.37851555238007345
7364,0.49866948922610577
86423,0.10029917031709604
107872,0.47999994203310453
109814,0.3125553120454897
103646,0.648496175912276
24953,0.7665564874506642
31834,0.21323798222043516
80454,0.6681029129268719
84592,0.24734663784738634
58810,0.6960741297503065
25542,0.2705853153844758
98280,0.36721534797700484
